id,target
416169,0.5
416170,0.5
416171,0.5
416172,0.5
416173,0.5
416174,0.5
416175,0.5
416176,0.5
416177,0.5
416178,0.5
416179,0.5
416180,0.5
416181,0.5
416182,0.5
416183,0.5
416184,0.5
416185,0.5
416186,0.5
416187,0.5
416188,0.5
416189,0.5
416190,0.5
416191,0.5
416192,0.5
416193,0.5
416194,0.5
416195,0.5
416196,0.5
416197,0.5
416198,0.5
416199,0.5
416200,0.5
416201,0.5
416202,0.5
416203,0.5
416204,0.5
416205,0.5
416206,0.5
416207,0.5
416208,0.5
416209,0.5
416210,0.5
416211,0.5
416212,0.5
416213,0.5
416214,0.5
416215,0.5
416216,0.5
416217,0.5
416218,0.5
416219,0.5
416220,0.5
416221,0.5
416222,0.5
416223,0.5
416224,0.5
416225,0.5
416226,0.5
416227,0.5
416228,0.5
416229,0.5
416230,0.5
416231,0.5
416232,0.5
416233,0.5
416234,0.5
416235,0.5
416236,0.5
416237,0.5
416238,0.5
416239,0.5
416240,0.5
416241,0.5
416242,0.5
416243,0.5
416244,0.5
416245,0.5
416246,0.5
416247,0.5
416248,0.5
416249,0.5
416250,0.5
416251,0.5
416252,0.5
416253,0.5
416254,0.5
416255,0.5
416256,0.5
416257,0.5
416258,0.5
416259,0.5
416260,0.5
416261,0.5
416262,0.5
416263,0.5
416264,0.5
416265,0.5
416266,0.5
416267,0.5
416268,0.5
416269,0.5
416270,0.5
416271,0.5
416272,0.5
416273,0.5
416274,0.5
416275,0.5
416276,0.5
416277,0.5
416278,0.5
416279,0.5
416280,0.5
416281,0.5
416282,0.5
416283,0.5
416284,0.5
416285,0.5
416286,0.5
416287,0.5
416288,0.5
416289,0.5
416290,0.5
416291,0.5
416292,0.5
416293,0.5
416294,0.5
416295,0.5
416296,0.5
416297,0.5
416298,0.5
416299,0.5
416300,0.5
416301,0.5
416302,0.5
416303,0.5
416304,0.5
416305,0.5
416306,0.5
416307,0.5
416308,0.5
416309,0.5
416310,0.5
416311,0.5
416312,0.5
416313,0.5
416314,0.5
416315,0.5
416316,0.5
416317,0.5
416318,0.5
416319,0.5
416320,0.5
416321,0.5
416322,0.5
416323,0.5
416324,0.5
416325,0.5
416326,0.5
416327,0.5
416328,0.5
416329,0.5
416330,0.5
416331,0.5
416332,0.5
416333,0.5
416334,0.5
416335,0.5
416336,0.5
416337,0.5
416338,0.5
416339,0.5
416340,0.5
416341,0.5
416342,0.5
416343,0.5
416344,0.5
416345,0.5
416346,0.5
416347,0.5
416348,0.5
416349,0.5
416350,0.5
416351,0.5
416352,0.5
416353,0.5
416354,0.5
416355,0.5
416356,0.5
416357,0.5
416358,0.5
416359,0.5
416360,0.5
416361,0.5
416362,0.5
416363,0.5
416364,0.5
416365,0.5
416366,0.5
416367,0.5
416368,0.5
416369,0.5
416370,0.5
416371,0.5
416372,0.5
416373,0.5
416374,0.5
416375,0.5
416376,0.5
416377,0.5
416378,0.5
416379,0.5
416380,0.5
416381,0.5
416382,0.5
416383,0.5
416384,0.5
416385,0.5
416386,0.5
416387,0.5
416388,0.5
416389,0.5
416390,0.5
416391,0.5
416392,0.5
416393,0.5
416394,0.5
416395,0.5
416396,0.5
416397,0.5
416398,0.5
416399,0.5
416400,0.5
416401,0.5
416402,0.5
416403,0.5
416404,0.5
416405,0.5
416406,0.5
416407,0.5
416408,0.5
416409,0.5
416410,0.5
416411,0.5
416412,0.5
416413,0.5
416414,0.5
416415,0.5
416416,0.5
416417,0.5
416418,0.5
416419,0.5
416420,0.5
416421,0.5
416422,0.5
416423,0.5
416424,0.5
416425,0.5
416426,0.5
416427,0.5
416428,0.5
416429,0.5
416430,0.5
416431,0.5
416432,0.5
416433,0.5
416434,0.5
416435,0.5
416436,0.5
416437,0.5
416438,0.5
416439,0.5
416440,0.5
416441,0.5
416442,0.5
416443,0.5
416444,0.5
416445,0.5
416446,0.5
416447,0.5
416448,0.5
416449,0.5
416450,0.5
416451,0.5
416452,0.5
416453,0.5
416454,0.5
416455,0.5
416456,0.5
416457,0.5
416458,0.5
416459,0.5
416460,0.5
416461,0.5
416462,0.5
416463,0.5
416464,0.5
416465,0.5
416466,0.5
416467,0.5
416468,0.5
416469,0.5
416470,0.5
416471,0.5
416472,0.5
416473,0.5
416474,0.5
416475,0.5
416476,0.5
416477,0.5
416478,0.5
416479,0.5
416480,0.5
416481,0.5
416482,0.5
416483,0.5
416484,0.5
416485,0.5
416486,0.5
416487,0.5
416488,0.5
416489,0.5
416490,0.5
416491,0.5
416492,0.5
416493,0.5
416494,0.5
416495,0.5
416496,0.5
416497,0.5
416498,0.5
416499,0.5
416500,0.5
416501,0.5
416502,0.5
416503,0.5
416504,0.5
416505,0.5
416506,0.5
416507,0.5
416508,0.5
416509,0.5
416510,0.5
416511,0.5
416512,0.5
416513,0.5
416514,0.5
416515,0.5
416516,0.5
416517,0.5
416518,0.5
416519,0.5
416520,0.5
416521,0.5
416522,0.5
416523,0.5
416524,0.5
416525,0.5
416526,0.5
416527,0.5
416528,0.5
416529,0.5
416530,0.5
416531,0.5
416532,0.5
416533,0.5
416534,0.5
416535,0.5
416536,0.5
416537,0.5
416538,0.5
416539,0.5
416540,0.5
416541,0.5
416542,0.5
416543,0.5
416544,0.5
416545,0.5
416546,0.5
416547,0.5
416548,0.5
416549,0.5
416550,0.5
416551,0.5
416552,0.5
416553,0.5
416554,0.5
416555,0.5
416556,0.5
416557,0.5
416558,0.5
416559,0.5
416560,0.5
416561,0.5
416562,0.5
416563,0.5
416564,0.5
416565,0.5
416566,0.5
416567,0.5
416568,0.5
416569,0.5
416570,0.5
416571,0.5
416572,0.5
416573,0.5
416574,0.5
416575,0.5
416576,0.5
416577,0.5
416578,0.5
416579,0.5
416580,0.5
416581,0.5
416582,0.5
416583,0.5
416584,0.5
416585,0.5
416586,0.5
416587,0.5
416588,0.5
416589,0.5
416590,0.5
416591,0.5
416592,0.5
416593,0.5
416594,0.5
416595,0.5
416596,0.5
416597,0.5
416598,0.5
416599,0.5
416600,0.5
416601,0.5
416602,0.5
416603,0.5
416604,0.5
416605,0.5
416606,0.5
416607,0.5
416608,0.5
416609,0.5
416610,0.5
416611,0.5
416612,0.5
416613,0.5
416614,0.5
416615,0.5
416616,0.5
416617,0.5
416618,0.5
416619,0.5
416620,0.5
416621,0.5
416622,0.5
416623,0.5
416624,0.5
416625,0.5
416626,0.5
416627,0.5
416628,0.5
416629,0.5
416630,0.5
416631,0.5
416632,0.5
416633,0.5
416634,0.5
416635,0.5
416636,0.5
416637,0.5
416638,0.5
416639,0.5
416640,0.5
416641,0.5
416642,0.5
416643,0.5
416644,0.5
416645,0.5
416646,0.5
416647,0.5
416648,0.5
416649,0.5
416650,0.5
416651,0.5
416652,0.5
416653,0.5
416654,0.5
416655,0.5
416656,0.5
416657,0.5
416658,0.5
416659,0.5
416660,0.5
416661,0.5
416662,0.5
416663,0.5
416664,0.5
416665,0.5
416666,0.5
416667,0.5
416668,0.5
416669,0.5
416670,0.5
416671,0.5
416672,0.5
416673,0.5
416674,0.5
416675,0.5
416676,0.5
416677,0.5
416678,0.5
416679,0.5
416680,0.5
416681,0.5
416682,0.5
416683,0.5
416684,0.5
416685,0.5
416686,0.5
416687,0.5
416688,0.5
416689,0.5
416690,0.5
416691,0.5
416692,0.5
416693,0.5
416694,0.5
416695,0.5
416696,0.5
416697,0.5
416698,0.5
416699,0.5
416700,0.5
416701,0.5
416702,0.5
416703,0.5
416704,0.5
416705,0.5
416706,0.5
416707,0.5
416708,0.5
416709,0.5
416710,0.5
416711,0.5
416712,0.5
416713,0.5
416714,0.5
416715,0.5
416716,0.5
416717,0.5
416718,0.5
416719,0.5
416720,0.5
416721,0.5
416722,0.5
416723,0.5
416724,0.5
416725,0.5
416726,0.5
416727,0.5
416728,0.5
416729,0.5
416730,0.5
416731,0.5
416732,0.5
416733,0.5
416734,0.5
416735,0.5
416736,0.5
416737,0.5
416738,0.5
416739,0.5
416740,0.5
416741,0.5
416742,0.5
416743,0.5
416744,0.5
416745,0.5
416746,0.5
416747,0.5
416748,0.5
416749,0.5
416750,0.5
416751,0.5
416752,0.5
416753,0.5
416754,0.5
416755,0.5
416756,0.5
416757,0.5
416758,0.5
416759,0.5
416760,0.5
416761,0.5
416762,0.5
416763,0.5
416764,0.5
416765,0.5
416766,0.5
416767,0.5
416768,0.5
416769,0.5
416770,0.5
416771,0.5
416772,0.5
416773,0.5
416774,0.5
416775,0.5
416776,0.5
416777,0.5
416778,0.5
416779,0.5
416780,0.5
416781,0.5
416782,0.5
416783,0.5
416784,0.5
416785,0.5
416786,0.5
416787,0.5
416788,0.5
416789,0.5
416790,0.5
416791,0.5
416792,0.5
416793,0.5
416794,0.5
416795,0.5
416796,0.5
416797,0.5
416798,0.5
416799,0.5
416800,0.5
416801,0.5
416802,0.5
416803,0.5
416804,0.5
416805,0.5
416806,0.5
416807,0.5
416808,0.5
416809,0.5
416810,0.5
416811,0.5
416812,0.5
416813,0.5
416814,0.5
416815,0.5
416816,0.5
416817,0.5
416818,0.5
416819,0.5
416820,0.5
416821,0.5
416822,0.5
416823,0.5
416824,0.5
416825,0.5
416826,0.5
416827,0.5
416828,0.5
416829,0.5
416830,0.5
416831,0.5
416832,0.5
416833,0.5
416834,0.5
416835,0.5
416836,0.5
416837,0.5
416838,0.5
416839,0.5
416840,0.5
416841,0.5
416842,0.5
416843,0.5
416844,0.5
416845,0.5
416846,0.5
416847,0.5
416848,0.5
416849,0.5
416850,0.5
416851,0.5
416852,0.5
416853,0.5
416854,0.5
416855,0.5
416856,0.5
416857,0.5
416858,0.5
416859,0.5
416860,0.5
416861,0.5
416862,0.5
416863,0.5
416864,0.5
416865,0.5
416866,0.5
416867,0.5
416868,0.5
416869,0.5
416870,0.5
416871,0.5
416872,0.5
416873,0.5
416874,0.5
416875,0.5
416876,0.5
416877,0.5
416878,0.5
416879,0.5
416880,0.5
416881,0.5
416882,0.5
416883,0.5
416884,0.5
416885,0.5
416886,0.5
416887,0.5
416888,0.5
416889,0.5
416890,0.5
416891,0.5
416892,0.5
416893,0.5
416894,0.5
416895,0.5
416896,0.5
416897,0.5
416898,0.5
416899,0.5
416900,0.5
416901,0.5
416902,0.5
416903,0.5
416904,0.5
416905,0.5
416906,0.5
416907,0.5
416908,0.5
416909,0.5
416910,0.5
416911,0.5
416912,0.5
416913,0.5
416914,0.5
416915,0.5
416916,0.5
416917,0.5
416918,0.5
416919,0.5
416920,0.5
416921,0.5
416922,0.5
416923,0.5
416924,0.5
416925,0.5
416926,0.5
416927,0.5
416928,0.5
416929,0.5
416930,0.5
416931,0.5
416932,0.5
416933,0.5
416934,0.5
416935,0.5
416936,0.5
416937,0.5
416938,0.5
416939,0.5
416940,0.5
416941,0.5
416942,0.5
416943,0.5
416944,0.5
416945,0.5
416946,0.5
416947,0.5
416948,0.5
416949,0.5
416950,0.5
416951,0.5
416952,0.5
416953,0.5
416954,0.5
416955,0.5
416956,0.5
416957,0.5
416958,0.5
416959,0.5
416960,0.5
416961,0.5
416962,0.5
416963,0.5
416964,0.5
416965,0.5
416966,0.5
416967,0.5
416968,0.5
416969,0.5
416970,0.5
416971,0.5
416972,0.5
416973,0.5
416974,0.5
416975,0.5
416976,0.5
416977,0.5
416978,0.5
416979,0.5
416980,0.5
416981,0.5
416982,0.5
416983,0.5
416984,0.5
416985,0.5
416986,0.5
416987,0.5
416988,0.5
416989,0.5
416990,0.5
416991,0.5
416992,0.5
416993,0.5
416994,0.5
416995,0.5
416996,0.5
416997,0.5
416998,0.5
416999,0.5
417000,0.5
417001,0.5
417002,0.5
417003,0.5
417004,0.5
417005,0.5
417006,0.5
417007,0.5
417008,0.5
417009,0.5
417010,0.5
417011,0.5
417012,0.5
417013,0.5
417014,0.5
417015,0.5
417016,0.5
417017,0.5
417018,0.5
417019,0.5
417020,0.5
417021,0.5
417022,0.5
417023,0.5
417024,0.5
417025,0.5
417026,0.5
417027,0.5
417028,0.5
417029,0.5
417030,0.5
417031,0.5
417032,0.5
417033,0.5
417034,0.5
417035,0.5
417036,0.5
417037,0.5
417038,0.5
417039,0.5
417040,0.5
417041,0.5
417042,0.5
417043,0.5
417044,0.5
417045,0.5
417046,0.5
417047,0.5
417048,0.5
417049,0.5
417050,0.5
417051,0.5
417052,0.5
417053,0.5
417054,0.5
417055,0.5
417056,0.5
417057,0.5
417058,0.5
417059,0.5
417060,0.5
417061,0.5
417062,0.5
417063,0.5
417064,0.5
417065,0.5
417066,0.5
417067,0.5
417068,0.5
417069,0.5
417070,0.5
417071,0.5
417072,0.5
417073,0.5
417074,0.5
417075,0.5
417076,0.5
417077,0.5
417078,0.5
417079,0.5
417080,0.5
417081,0.5
417082,0.5
417083,0.5
417084,0.5
417085,0.5
417086,0.5
417087,0.5
417088,0.5
417089,0.5
417090,0.5
417091,0.5
417092,0.5
417093,0.5
417094,0.5
417095,0.5
417096,0.5
417097,0.5
417098,0.5
417099,0.5
417100,0.5
417101,0.5
417102,0.5
417103,0.5
417104,0.5
417105,0.5
417106,0.5
417107,0.5
417108,0.5
417109,0.5
417110,0.5
417111,0.5
417112,0.5
417113,0.5
417114,0.5
417115,0.5
417116,0.5
417117,0.5
417118,0.5
417119,0.5
417120,0.5
417121,0.5
417122,0.5
417123,0.5
417124,0.5
417125,0.5
417126,0.5
417127,0.5
417128,0.5
417129,0.5
417130,0.5
417131,0.5
417132,0.5
417133,0.5
417134,0.5
417135,0.5
417136,0.5
417137,0.5
417138,0.5
417139,0.5
417140,0.5
417141,0.5
417142,0.5
417143,0.5
417144,0.5
417145,0.5
417146,0.5
417147,0.5
417148,0.5
417149,0.5
417150,0.5
417151,0.5
417152,0.5
417153,0.5
417154,0.5
417155,0.5
417156,0.5
417157,0.5
417158,0.5
417159,0.5
417160,0.5
417161,0.5
417162,0.5
417163,0.5
417164,0.5
417165,0.5
417166,0.5
417167,0.5
417168,0.5
417169,0.5
417170,0.5
417171,0.5
417172,0.5
417173,0.5
417174,0.5
417175,0.5
417176,0.5
417177,0.5
417178,0.5
417179,0.5
417180,0.5
417181,0.5
417182,0.5
417183,0.5
417184,0.5
417185,0.5
417186,0.5
417187,0.5
417188,0.5
417189,0.5
417190,0.5
417191,0.5
417192,0.5
417193,0.5
417194,0.5
417195,0.5
417196,0.5
417197,0.5
417198,0.5
417199,0.5
417200,0.5
417201,0.5
417202,0.5
417203,0.5
417204,0.5
417205,0.5
417206,0.5
417207,0.5
417208,0.5
417209,0.5
417210,0.5
417211,0.5
417212,0.5
417213,0.5
417214,0.5
417215,0.5
417216,0.5
417217,0.5
417218,0.5
417219,0.5
417220,0.5
417221,0.5
417222,0.5
417223,0.5
417224,0.5
417225,0.5
417226,0.5
417227,0.5
417228,0.5
417229,0.5
417230,0.5
417231,0.5
417232,0.5
417233,0.5
417234,0.5
417235,0.5
417236,0.5
417237,0.5
417238,0.5
417239,0.5
417240,0.5
417241,0.5
417242,0.5
417243,0.5
417244,0.5
417245,0.5
417246,0.5
417247,0.5
417248,0.5
417249,0.5
417250,0.5
417251,0.5
417252,0.5
417253,0.5
417254,0.5
417255,0.5
417256,0.5
417257,0.5
417258,0.5
417259,0.5
417260,0.5
417261,0.5
417262,0.5
417263,0.5
417264,0.5
417265,0.5
417266,0.5
417267,0.5
417268,0.5
417269,0.5
417270,0.5
417271,0.5
417272,0.5
417273,0.5
417274,0.5
417275,0.5
417276,0.5
417277,0.5
417278,0.5
417279,0.5
417280,0.5
417281,0.5
417282,0.5
417283,0.5
417284,0.5
417285,0.5
417286,0.5
417287,0.5
417288,0.5
417289,0.5
417290,0.5
417291,0.5
417292,0.5
417293,0.5
417294,0.5
417295,0.5
417296,0.5
417297,0.5
417298,0.5
417299,0.5
417300,0.5
417301,0.5
417302,0.5
417303,0.5
417304,0.5
417305,0.5
417306,0.5
417307,0.5
417308,0.5
417309,0.5
417310,0.5
417311,0.5
417312,0.5
417313,0.5
417314,0.5
417315,0.5
417316,0.5
417317,0.5
417318,0.5
417319,0.5
417320,0.5
417321,0.5
417322,0.5
417323,0.5
417324,0.5
417325,0.5
417326,0.5
417327,0.5
417328,0.5
417329,0.5
417330,0.5
417331,0.5
417332,0.5
417333,0.5
417334,0.5
417335,0.5
417336,0.5
417337,0.5
417338,0.5
417339,0.5
417340,0.5
417341,0.5
417342,0.5
417343,0.5
417344,0.5
417345,0.5
417346,0.5
417347,0.5
417348,0.5
417349,0.5
417350,0.5
417351,0.5
417352,0.5
417353,0.5
417354,0.5
417355,0.5
417356,0.5
417357,0.5
417358,0.5
417359,0.5
417360,0.5
417361,0.5
417362,0.5
417363,0.5
417364,0.5
417365,0.5
417366,0.5
417367,0.5
417368,0.5
417369,0.5
417370,0.5
417371,0.5
417372,0.5
417373,0.5
417374,0.5
417375,0.5
417376,0.5
417377,0.5
417378,0.5
417379,0.5
417380,0.5
417381,0.5
417382,0.5
417383,0.5
417384,0.5
417385,0.5
417386,0.5
417387,0.5
417388,0.5
417389,0.5
417390,0.5
417391,0.5
417392,0.5
417393,0.5
417394,0.5
417395,0.5
417396,0.5
417397,0.5
417398,0.5
417399,0.5
417400,0.5
417401,0.5
417402,0.5
417403,0.5
417404,0.5
417405,0.5
417406,0.5
417407,0.5
417408,0.5
417409,0.5
417410,0.5
417411,0.5
417412,0.5
417413,0.5
417414,0.5
417415,0.5
417416,0.5
417417,0.5
417418,0.5
417419,0.5
417420,0.5
417421,0.5
417422,0.5
417423,0.5
417424,0.5
417425,0.5
417426,0.5
417427,0.5
417428,0.5
417429,0.5
417430,0.5
417431,0.5
417432,0.5
417433,0.5
417434,0.5
417435,0.5
417436,0.5
417437,0.5
417438,0.5
417439,0.5
417440,0.5
417441,0.5
417442,0.5
417443,0.5
417444,0.5
417445,0.5
417446,0.5
417447,0.5
417448,0.5
417449,0.5
417450,0.5
417451,0.5
417452,0.5
417453,0.5
417454,0.5
417455,0.5
417456,0.5
417457,0.5
417458,0.5
417459,0.5
417460,0.5
417461,0.5
417462,0.5
417463,0.5
417464,0.5
417465,0.5
417466,0.5
417467,0.5
417468,0.5
417469,0.5
417470,0.5
417471,0.5
417472,0.5
417473,0.5
417474,0.5
417475,0.5
417476,0.5
417477,0.5
417478,0.5
417479,0.5
417480,0.5
417481,0.5
417482,0.5
417483,0.5
417484,0.5
417485,0.5
417486,0.5
417487,0.5
417488,0.5
417489,0.5
417490,0.5
417491,0.5
417492,0.5
417493,0.5
417494,0.5
417495,0.5
417496,0.5
417497,0.5
417498,0.5
417499,0.5
417500,0.5
417501,0.5
417502,0.5
417503,0.5
417504,0.5
417505,0.5
417506,0.5
417507,0.5
417508,0.5
417509,0.5
417510,0.5
417511,0.5
417512,0.5
417513,0.5
417514,0.5
417515,0.5
417516,0.5
417517,0.5
417518,0.5
417519,0.5
417520,0.5
417521,0.5
417522,0.5
417523,0.5
417524,0.5
417525,0.5
417526,0.5
417527,0.5
417528,0.5
417529,0.5
417530,0.5
417531,0.5
417532,0.5
417533,0.5
417534,0.5
417535,0.5
417536,0.5
417537,0.5
417538,0.5
417539,0.5
417540,0.5
417541,0.5
417542,0.5
417543,0.5
417544,0.5
417545,0.5
417546,0.5
417547,0.5
417548,0.5
417549,0.5
417550,0.5
417551,0.5
417552,0.5
417553,0.5
417554,0.5
417555,0.5
417556,0.5
417557,0.5
417558,0.5
417559,0.5
417560,0.5
417561,0.5
417562,0.5
417563,0.5
417564,0.5
417565,0.5
417566,0.5
417567,0.5
417568,0.5
417569,0.5
417570,0.5
417571,0.5
417572,0.5
417573,0.5
417574,0.5
417575,0.5
417576,0.5
417577,0.5
417578,0.5
417579,0.5
417580,0.5
417581,0.5
417582,0.5
417583,0.5
417584,0.5
417585,0.5
417586,0.5
417587,0.5
417588,0.5
417589,0.5
417590,0.5
417591,0.5
417592,0.5
417593,0.5
417594,0.5
417595,0.5
417596,0.5
417597,0.5
417598,0.5
417599,0.5
417600,0.5
417601,0.5
417602,0.5
417603,0.5
417604,0.5
417605,0.5
417606,0.5
417607,0.5
417608,0.5
417609,0.5
417610,0.5
417611,0.5
417612,0.5
417613,0.5
417614,0.5
417615,0.5
417616,0.5
417617,0.5
417618,0.5
417619,0.5
417620,0.5
417621,0.5
417622,0.5
417623,0.5
417624,0.5
417625,0.5
417626,0.5
417627,0.5
417628,0.5
417629,0.5
417630,0.5
417631,0.5
417632,0.5
417633,0.5
417634,0.5
417635,0.5
417636,0.5
417637,0.5
417638,0.5
417639,0.5
417640,0.5
417641,0.5
417642,0.5
417643,0.5
417644,0.5
417645,0.5
417646,0.5
417647,0.5
417648,0.5
417649,0.5
417650,0.5
417651,0.5
417652,0.5
417653,0.5
417654,0.5
417655,0.5
417656,0.5
417657,0.5
417658,0.5
417659,0.5
417660,0.5
417661,0.5
417662,0.5
417663,0.5
417664,0.5
417665,0.5
417666,0.5
417667,0.5
417668,0.5
417669,0.5
417670,0.5
417671,0.5
417672,0.5
417673,0.5
417674,0.5
417675,0.5
417676,0.5
417677,0.5
417678,0.5
417679,0.5
417680,0.5
417681,0.5
417682,0.5
417683,0.5
417684,0.5
417685,0.5
417686,0.5
417687,0.5
417688,0.5
417689,0.5
417690,0.5
417691,0.5
417692,0.5
417693,0.5
417694,0.5
417695,0.5
417696,0.5
417697,0.5
417698,0.5
417699,0.5
417700,0.5
417701,0.5
417702,0.5
417703,0.5
417704,0.5
417705,0.5
417706,0.5
417707,0.5
417708,0.5
417709,0.5
417710,0.5
417711,0.5
417712,0.5
417713,0.5
417714,0.5
417715,0.5
417716,0.5
417717,0.5
417718,0.5
417719,0.5
417720,0.5
417721,0.5
417722,0.5
417723,0.5
417724,0.5
417725,0.5
417726,0.5
417727,0.5
417728,0.5
417729,0.5
417730,0.5
417731,0.5
417732,0.5
417733,0.5
417734,0.5
417735,0.5
417736,0.5
417737,0.5
417738,0.5
417739,0.5
417740,0.5
417741,0.5
417742,0.5
417743,0.5
417744,0.5
417745,0.5
417746,0.5
417747,0.5
417748,0.5
417749,0.5
417750,0.5
417751,0.5
417752,0.5
417753,0.5
417754,0.5
417755,0.5
417756,0.5
417757,0.5
417758,0.5
417759,0.5
417760,0.5
417761,0.5
417762,0.5
417763,0.5
417764,0.5
417765,0.5
417766,0.5
417767,0.5
417768,0.5
417769,0.5
417770,0.5
417771,0.5
417772,0.5
417773,0.5
417774,0.5
417775,0.5
417776,0.5
417777,0.5
417778,0.5
417779,0.5
417780,0.5
417781,0.5
417782,0.5
417783,0.5
417784,0.5
417785,0.5
417786,0.5
417787,0.5
417788,0.5
417789,0.5
417790,0.5
417791,0.5
417792,0.5
417793,0.5
417794,0.5
417795,0.5
417796,0.5
417797,0.5
417798,0.5
417799,0.5
417800,0.5
417801,0.5
417802,0.5
417803,0.5
417804,0.5
417805,0.5
417806,0.5
417807,0.5
417808,0.5
417809,0.5
417810,0.5
417811,0.5
417812,0.5
417813,0.5
417814,0.5
417815,0.5
417816,0.5
417817,0.5
417818,0.5
417819,0.5
417820,0.5
417821,0.5
417822,0.5
417823,0.5
417824,0.5
417825,0.5
417826,0.5
417827,0.5
417828,0.5
417829,0.5
417830,0.5
417831,0.5
417832,0.5
417833,0.5
417834,0.5
417835,0.5
417836,0.5
417837,0.5
417838,0.5
417839,0.5
417840,0.5
417841,0.5
417842,0.5
417843,0.5
417844,0.5
417845,0.5
417846,0.5
417847,0.5
417848,0.5
417849,0.5
417850,0.5
417851,0.5
417852,0.5
417853,0.5
417854,0.5
417855,0.5
417856,0.5
417857,0.5
417858,0.5
417859,0.5
417860,0.5
417861,0.5
417862,0.5
417863,0.5
417864,0.5
417865,0.5
417866,0.5
417867,0.5
417868,0.5
417869,0.5
417870,0.5
417871,0.5
417872,0.5
417873,0.5
417874,0.5
417875,0.5
417876,0.5
417877,0.5
417878,0.5
417879,0.5
417880,0.5
417881,0.5
417882,0.5
417883,0.5
417884,0.5
417885,0.5
417886,0.5
417887,0.5
417888,0.5
417889,0.5
417890,0.5
417891,0.5
417892,0.5
417893,0.5
417894,0.5
417895,0.5
417896,0.5
417897,0.5
417898,0.5
417899,0.5
417900,0.5
417901,0.5
417902,0.5
417903,0.5
417904,0.5
417905,0.5
417906,0.5
417907,0.5
417908,0.5
417909,0.5
417910,0.5
417911,0.5
417912,0.5
417913,0.5
417914,0.5
417915,0.5
417916,0.5
417917,0.5
417918,0.5
417919,0.5
417920,0.5
417921,0.5
417922,0.5
417923,0.5
417924,0.5
417925,0.5
417926,0.5
417927,0.5
417928,0.5
417929,0.5
417930,0.5
417931,0.5
417932,0.5
417933,0.5
417934,0.5
417935,0.5
417936,0.5
417937,0.5
417938,0.5
417939,0.5
417940,0.5
417941,0.5
417942,0.5
417943,0.5
417944,0.5
417945,0.5
417946,0.5
417947,0.5
417948,0.5
417949,0.5
417950,0.5
417951,0.5
417952,0.5
417953,0.5
417954,0.5
417955,0.5
417956,0.5
417957,0.5
417958,0.5
417959,0.5
417960,0.5
417961,0.5
417962,0.5
417963,0.5
417964,0.5
417965,0.5
417966,0.5
417967,0.5
417968,0.5
417969,0.5
417970,0.5
417971,0.5
417972,0.5
417973,0.5
417974,0.5
417975,0.5
417976,0.5
417977,0.5
417978,0.5
417979,0.5
417980,0.5
417981,0.5
417982,0.5
417983,0.5
417984,0.5
417985,0.5
417986,0.5
417987,0.5
417988,0.5
417989,0.5
417990,0.5
417991,0.5
417992,0.5
417993,0.5
417994,0.5
417995,0.5
417996,0.5
417997,0.5
417998,0.5
417999,0.5
418000,0.5
418001,0.5
418002,0.5
418003,0.5
418004,0.5
418005,0.5
418006,0.5
418007,0.5
418008,0.5
418009,0.5
418010,0.5
418011,0.5
418012,0.5
418013,0.5
418014,0.5
418015,0.5
418016,0.5
418017,0.5
418018,0.5
418019,0.5
418020,0.5
418021,0.5
418022,0.5
418023,0.5
418024,0.5
418025,0.5
418026,0.5
418027,0.5
418028,0.5
418029,0.5
418030,0.5
418031,0.5
418032,0.5
418033,0.5
418034,0.5
418035,0.5
418036,0.5
418037,0.5
418038,0.5
418039,0.5
418040,0.5
418041,0.5
418042,0.5
418043,0.5
418044,0.5
418045,0.5
418046,0.5
418047,0.5
418048,0.5
418049,0.5
418050,0.5
418051,0.5
418052,0.5
418053,0.5
418054,0.5
418055,0.5
418056,0.5
418057,0.5
418058,0.5
418059,0.5
418060,0.5
418061,0.5
418062,0.5
418063,0.5
418064,0.5
418065,0.5
418066,0.5
418067,0.5
418068,0.5
418069,0.5
418070,0.5
418071,0.5
418072,0.5
418073,0.5
418074,0.5
418075,0.5
418076,0.5
418077,0.5
418078,0.5
418079,0.5
418080,0.5
418081,0.5
418082,0.5
418083,0.5
418084,0.5
418085,0.5
418086,0.5
418087,0.5
418088,0.5
418089,0.5
418090,0.5
418091,0.5
418092,0.5
418093,0.5
418094,0.5
418095,0.5
418096,0.5
418097,0.5
418098,0.5
418099,0.5
418100,0.5
418101,0.5
418102,0.5
418103,0.5
418104,0.5
418105,0.5
418106,0.5
418107,0.5
418108,0.5
418109,0.5
418110,0.5
418111,0.5
418112,0.5
418113,0.5
418114,0.5
418115,0.5
418116,0.5
418117,0.5
418118,0.5
418119,0.5
418120,0.5
418121,0.5
418122,0.5
418123,0.5
418124,0.5
418125,0.5
418126,0.5
418127,0.5
418128,0.5
418129,0.5
418130,0.5
418131,0.5
418132,0.5
418133,0.5
418134,0.5
418135,0.5
418136,0.5
418137,0.5
418138,0.5
418139,0.5
418140,0.5
418141,0.5
418142,0.5
418143,0.5
418144,0.5
418145,0.5
418146,0.5
418147,0.5
418148,0.5
418149,0.5
418150,0.5
418151,0.5
418152,0.5
418153,0.5
418154,0.5
418155,0.5
418156,0.5
418157,0.5
418158,0.5
418159,0.5
418160,0.5
418161,0.5
418162,0.5
418163,0.5
418164,0.5
418165,0.5
418166,0.5
418167,0.5
